scenario,mode,run,latency_s,needs_search,cauza_corecta(0/1),remediere(0-2),halucinatie(0/1),de_verificat_cauza,linkuri,suspect_halucinatie,prioritate
s01,none,1,6.5,0,1,2,0,0,,0,1
s01,none,2,5.7,0,1,2,0,0,,0,2
s01,none,3,7.2,0,1,2,0,0,,0,2
s02,none,1,4.8,0,1,2,0,0,,0,1
s02,none,2,6.3,0,1,2,0,0,,0,2
s02,none,3,7.4,0,1,2,0,0,,0,2
s03,none,1,7.1,0,1,2,0,0,,0,1
s03,none,2,6.8,0,1,2,0,0,,0,2
s03,none,3,7.8,0,1,2,0,0,,0,2
s04,none,1,6.2,0,1,2,0,0,,0,1
s04,none,2,7.9,0,1,2,0,0,,0,2
s04,none,3,6.5,0,1,2,0,0,,0,2
s05,none,1,8.5,0,1,2,0,0,,0,1
s05,none,2,8.4,0,1,2,0,0,,0,2
s05,none,3,9.1,0,1,2,0,0,,0,2
s06,none,1,7.2,0,1,2,0,0,,0,1
s06,none,2,6.4,0,1,2,0,0,,0,2
s06,none,3,6.9,0,1,2,0,0,,0,2
s07,none,1,6.1,0,1,2,0,0,,0,1
s07,none,2,6.4,0,1,2,0,0,,0,2
s07,none,3,7.4,0,1,2,0,0,,0,2
s08,none,1,6.4,0,1,2,0,0,,1,1
s08,none,2,7.9,0,1,2,0,0,,1,2
s08,none,3,6.8,0,1,2,0,0,,1,2
s09,none,1,6.8,0,1,2,0,0,,1,1
s09,none,2,6.5,0,1,2,0,0,,1,2
s09,none,3,10.2,0,1,2,0,0,,1,2
s10,none,1,7.6,0,1,2,0,0,,1,1
s10,none,2,6.3,0,1,2,0,0,,1,2
s10,none,3,8,0,1,2,0,0,,1,2
s11,none,1,8.7,0,1,2,0,0,,0,1
s11,none,2,6.8,0,1,2,0,0,,0,2
s11,none,3,8.1,0,1,2,0,0,,0,2
s12,none,1,6.5,0,1,2,0,0,,0,1
s12,none,2,6.6,0,1,2,0,0,,0,2
s12,none,3,6.7,0,1,2,0,0,,0,2
s13,none,1,6.2,0,1,2,0,0,,0,1
s13,none,2,7,0,1,2,0,0,,0,2
s13,none,3,7.5,0,1,2,0,0,,0,2
s01,static,1,6.6,0,1,2,0,0,,0,1
s01,static,2,7.5,0,1,2,0,0,,0,2
s01,static,3,8.1,0,1,2,0,0,,0,2
s02,static,1,5.7,0,1,2,0,0,,1,1
s02,static,2,7.3,0,1,2,0,0,,0,2
s02,static,3,6.8,0,1,2,0,0,https://hub.docker.com/_/nginx,1,2
s03,static,1,7.5,0,1,2,0,0,,0,1
s03,static,2,8.8,0,1,2,0,0,,0,2
s03,static,3,8.8,0,1,2,0,0,,0,2
s04,static,1,6.7,0,1,2,0,0,,0,1
s04,static,2,8.7,0,1,2,0,0,,0,2
s04,static,3,8.5,0,1,2,0,0,,0,2
s05,static,1,10.4,0,1,2,0,0,,0,1
s05,static,2,10.1,0,1,2,0,0,,0,2
s05,static,3,11.5,0,1,2,0,0,,0,2
s06,static,1,7.3,0,1,2,0,0,,0,1
s06,static,2,7.8,0,1,2,0,0,,0,2
s06,static,3,8,0,1,2,0,0,,0,2
s07,static,1,8.7,0,1,2,0,0,,0,1
s07,static,2,7.5,0,1,2,0,0,,0,2
s07,static,3,8.8,0,1,2,0,0,,0,2
s08,static,1,10,0,1,2,0,0,,1,1
s08,static,2,8.8,0,1,2,0,0,,1,2
s08,static,3,5.8,0,1,2,0,0,,1,2
s09,static,1,7.4,0,1,2,0,0,,1,1
s09,static,2,8,0,1,2,0,0,,1,2
s09,static,3,8,0,1,2,0,0,,1,2
s10,static,1,8.2,0,1,2,0,0,,1,1
s10,static,2,9.3,0,1,2,0,0,,1,2
s10,static,3,8.1,0,1,2,0,0,,1,2
s11,static,1,10.1,0,1,2,1,0,,0,1
s11,static,2,9,0,1,2,0,0,,0,2
s11,static,3,10.1,0,1,2,0,0,,0,2
s12,static,1,4.5,0,1,2,0,0,,0,1
s12,static,2,5.8,0,1,2,0,0,,0,2
s12,static,3,5.7,0,1,2,0,0,,0,2
s13,static,1,7.9,0,1,2,0,0,,0,1
s13,static,2,7,0,1,2,0,0,,0,2
s13,static,3,8.7,0,1,2,0,0,,0,2
s01,dynamic,1,7,0,1,2,0,0,,0,1
s01,dynamic,2,6.9,0,1,2,0,0,,0,2
s01,dynamic,3,8.2,0,1,2,0,0,,0,2
s02,dynamic,1,5.7,0,1,2,0,0,,0,1
s02,dynamic,2,5,0,1,2,0,0,,0,2
s02,dynamic,3,6.3,0,1,2,0,0,https://hub.docker.com/_/nginx,1,2
s03,dynamic,1,8.4,0,1,2,0,0,,0,1
s03,dynamic,2,6.9,0,1,2,0,0,,0,2
s03,dynamic,3,7.3,0,1,2,0,0,,0,2
s04,dynamic,1,6.9,0,1,2,0,0,,0,1
s04,dynamic,2,7.1,0,1,2,0,0,,0,2
s04,dynamic,3,8,0,1,2,0,0,,0,2
s05,dynamic,1,8.3,0,1,2,0,0,,0,1
s05,dynamic,2,7.8,0,1,2,0,0,,0,2
s05,dynamic,3,8.1,0,1,2,0,0,,0,2
s06,dynamic,1,80.7,1,1,2,0,0,https://kubernetes.io/docs/concepts/security/service-accounts/;https://kubernetes.io/docs/tasks/configure-pod-container/configure-service-account/,0,1
s06,dynamic,2,7,0,1,2,0,0,,0,2
s06,dynamic,3,6,0,1,2,0,0,,0,2
s07,dynamic,1,5.5,0,1,2,0,0,,0,1
s07,dynamic,2,6.4,0,1,2,0,0,,0,2
s07,dynamic,3,5.5,0,1,2,0,0,,0,2
s08,dynamic,1,7.6,0,1,2,0,0,,1,1
s08,dynamic,2,9.5,0,1,2,0,0,,1,2
s08,dynamic,3,6.3,0,1,2,0,0,,1,2
s09,dynamic,1,6.8,0,1,2,0,0,,1,1
s09,dynamic,2,7.4,0,1,2,0,0,,1,2
s09,dynamic,3,7.9,0,1,2,0,0,,1,2
s10,dynamic,1,7.9,0,1,2,0,0,,1,1
s10,dynamic,2,7.7,0,1,2,0,0,,1,2
s10,dynamic,3,9.1,0,1,2,0,0,,1,2
s11,dynamic,1,10.6,0,1,2,0,0,,0,1
s11,dynamic,2,8.4,0,1,2,0,0,,0,2
s11,dynamic,3,9.4,0,1,2,0,0,,0,2
s12,dynamic,1,118.9,1,1,2,0,0,,0,1
s12,dynamic,2,9.4,0,1,2,0,0,,0,2
s12,dynamic,3,5.1,0,1,2,0,0,,0,2
s13,dynamic,1,10.7,0,1,2,0,0,,0,1
s13,dynamic,2,7.8,0,1,2,0,0,,0,2
s13,dynamic,3,8.7,0,1,2,0,0,,0,2
